Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP007000,Male,Yes,0,Graduate,No,5720,0,110,360,1,Urban
LP007001,Male,Yes,1,Graduate,No,3076,1500,126,360,1,Urban
LP007002,Male,Yes,2,Graduate,No,5000,1800,208,360,1,Urban
LP007003,Male,Yes,2,Graduate,No,2340,2546,100,360,,Urban
LP007004,Male,No,0,Not Graduate,No,3276,0,78,360,1,Urban
LP007005,Male,Yes,0,Not Graduate,Yes,2165,3422,152,360,1,Urban
LP007006,Female,No,1,Not Graduate,No,2226,0,59,360,1,Semiurban
LP007007,Male,Yes,2,Not Graduate,No,3881,0,147,360,0,Rural
LP007008,Male,Yes,2,Graduate,,13633,0,280,240,1,Urban
LP007009,Male,No,0,Not Graduate,No,2400,2400,123,360,1,Semiurban
LP007010,Male,No,0,Not Graduate,No,3091,0,90,360,1,Urban
LP007011,Male,Yes,1,Graduate,,2185,1516,162,360,1,Semiurban
LP007012,Male,No,3+,Graduate,No,4166,0,40,180,,Urban
LP007013,Male,Yes,2,Graduate,,12173,0,166,360,0,Semiurban
LP007014,Female,No,0,Graduate,No,4666,0,124,360,1,Semiurban
LP007015,Male,No,1,Graduate,No,5667,0,131,360,1,Urban
LP007016,Male,Yes,2,Graduate,No,4583,2916,200,360,1,Urban
LP007017,Male,Yes,3+,Graduate,No,3786,333,126,360,1,Semiurban
LP007018,Male,Yes,0,Graduate,No,9226,7916,300,360,1,Urban
LP007019,Male,No,0,Graduate,No,1300,3470,100,180,1,Semiurban
LP007020,Male,Yes,1,Not Graduate,No,1888,1620,48,360,1,Urban
LP007021,Female,No,3+,Not Graduate,No,2083,0,28,180,1,Urban
LP007022,,No,0,Graduate,No,3909,0,101,360,1,Urban
LP007023,Female,No,0,Not Graduate,No,3765,0,125,360,1,Urban
LP007024,Male,Yes,0,Graduate,No,5400,4380,290,360,1,Urban
LP007025,Male,No,0,Graduate,No,0,24000,148,360,0,Rural
LP007026,Male,Yes,2,Graduate,No,4363,1250,140,360,,Urban
LP007027,Male,Yes,0,Graduate,No,7500,3750,275,360,1,Urban
LP007028,Male,Yes,0,Graduate,No,3772,833,57,360,,Semiurban
LP007029,Male,No,0,Graduate,No,2942,2382,125,180,1,Urban
LP007030,Female,No,0,Not Graduate,No,2478,0,75,360,1,Semiurban
LP007031,Male,Yes,2,Graduate,No,6250,820,192,360,1,Urban
LP007032,Male,No,0,Graduate,No,3268,1683,152,360,1,Semiurban
LP007033,Male,Yes,0,Graduate,No,2783,2708,158,360,1,Urban
LP007034,Male,Yes,0,Graduate,No,2740,1541,101,360,1,Urban
LP007035,Male,No,0,Graduate,No,3150,0,176,360,0,Semiurban
LP007036,Male,Yes,2,Graduate,,7350,4029,185,180,1,Urban
LP007037,Male,Yes,0,Graduate,Yes,2267,2792,90,360,1,Urban
LP007038,Male,No,0,Graduate,Yes,5833,0,116,360,1,Urban
LP007039,Male,No,0,Graduate,No,3643,1963,138,360,1,Urban
LP007040,Male,Yes,0,Graduate,No,5629,818,100,360,1,Urban
